epoch,content_loss,val_psnr,val_ssim
0,0.04414603114128113,24.124008178710938,0.5408141613006592
1,0.0621354877948761,27.517913818359375,0.6807893514633179
2,0.05898236855864525,22.693416595458984,0.5633819699287415
3,0.08825835585594177,23.244802474975586,0.608881950378418
4,0.07423144578933716,25.906227111816406,0.71811842918396
5,0.03993203490972519,22.534820556640625,0.5335768461227417
6,0.061665669083595276,19.63726043701172,0.545175313949585
7,0.03923936188220978,28.23862075805664,0.6647003293037415
8,0.0662316381931305,26.943939208984375,0.6112849712371826
9,0.037589557468891144,29.88362693786621,0.6612660884857178
