step,psnr,ssim
0,24.552908,0.6244821
1,23.174631,0.5985325
2,22.948107,0.6180051
3,23.414124,0.60861486
4,23.203602,0.5901436
5,23.808918,0.62996715
6,23.48538,0.64505637
7,25.008879,0.63120526
8,24.733377,0.6266656
9,23.653519,0.6313933
10,25.184706,0.6503619
11,24.570295,0.5757252
12,22.852522,0.644904
13,24.264856,0.60126513
14,23.71929,0.6393576
15,26.11989,0.61173475
16,24.121002,0.61225045
17,24.309584,0.58134925
18,23.947222,0.61953926
19,24.83705,0.59368294
20,23.84559,0.6368464
21,23.357412,0.60407746
22,24.091965,0.63118845
23,23.811148,0.56379616
24,23.848326,0.5952249
25,24.096926,0.58495003
26,23.23858,0.59105074
27,22.72701,0.5971583
28,22.535137,0.6236982
29,23.018892,0.60297614
