step,psnr,ssim
0,30.388447,0.8353631
1,30.366776,0.82992095
2,30.928822,0.8251599
3,28.607737,0.8423136
4,30.405369,0.822427
5,30.253897,0.834651
6,29.260883,0.8010228
7,30.703003,0.8359451
8,31.155893,0.7689555
9,30.581879,0.79521894
10,28.542698,0.84910774
11,30.936808,0.8317682
12,29.776917,0.8075663
13,29.11185,0.81733227
12,28.638815,0.7466808
13,28.419744,0.7819482
14,29.726477,0.80667764
15,29.002146,0.80536383
16,28.59875,0.7751409
17,28.493824,0.8213379
18,29.653006,0.77819
19,28.370687,0.7941414
20,29.1919,0.8067177
21,28.348969,0.7462332
22,28.110128,0.8029417
23,27.526754,0.7769446
24,28.658924,0.7573734
25,29.503723,0.7817036
26,29.01651,0.7617701
27,28.94194,0.7715872
28,28.463755,0.79504347
29,27.472073,0.78386146
30,29.49111,0.78082174
31,28.003916,0.7991358
32,26.77851,0.76719725
33,28.124548,0.7478987
34,29.23433,0.7658967
35,28.414898,0.78270686
36,26.680485,0.7518981
37,27.512913,0.74984634
38,28.290426,0.7604969
39,28.525696,0.7382532
