epoch,adv_loss,content_loss,d_loss,feature_loss,gan_loss,style_loss,total_g_loss,val_psnr,val_ssim
0,5.060886383056641,0.2371366322040558,0.5126645565032959,0.044576071202754974,5.573551177978516,0.0007680210983380675,0.30778515338897705,29.0714054107666,0.7410550117492676
1,7.213437080383301,0.35498619079589844,0.14754408597946167,0.0594814233481884,7.360980987548828,0.0014584226300939918,0.4519932270050049,29.801868438720703,0.7653118371963501
2,6.510085582733154,0.29457977414131165,0.3094586730003357,0.044239290058612823,6.819544315338135,0.0005104145966470242,0.371879905462265,30.61809539794922,0.7837810516357422
3,5.168139934539795,0.3335373103618622,0.4294916093349457,0.047471437603235245,5.597631454467773,0.0014322216156870127,0.40828168392181396,30.735734939575195,0.7743036150932312
4,3.4925599098205566,0.19943758845329285,1.0528509616851807,0.03843269497156143,4.545411109924316,0.0003493694239296019,0.25568243861198425,28.725854873657227,0.7369896769523621
5,0.6819349527359009,0.2930821478366852,4.498713493347168,0.04898044839501381,5.180648326873779,0.0015975972637534142,0.3470698595046997,29.7353458404541,0.7519853115081787
6,6.183407783508301,0.2554703950881958,0.25693249702453613,0.05071096122264862,6.440340042114258,0.0016471020644530654,0.33874550461769104,30.119245529174805,0.7626849412918091
7,6.707767486572266,0.2857872247695923,0.2588764429092407,0.047140367329120636,6.966643810272217,0.001310229068621993,0.36777666211128235,30.87126350402832,0.7637914419174194
8,2.5598912239074707,0.19100987911224365,1.8753342628479004,0.031772781163454056,4.435225486755371,0.0006634541205130517,0.23624557256698608,29.749488830566406,0.7620603442192078
9,5.02262020111084,0.2156437635421753,0.4221187233924866,0.04401782900094986,5.444738864898682,0.000514848215971142,0.2852895259857178,31.004846572875977,0.7771245837211609
10,1.3808432817459106,0.2238347828388214,3.0248758792877197,0.04408882558345795,4.40571928024292,0.0006335143698379397,0.275461345911026,29.430620193481445,0.741848349571228
11,1.5603809356689453,0.2931024134159088,2.652876138687134,0.045320622622966766,4.2132568359375,0.000661949859932065,0.34688690304756165,30.77922248840332,0.7785857319831848
12,5.4968695640563965,0.28343862295150757,0.4078919291496277,0.05381622165441513,5.90476131439209,0.005330516956746578,0.3700697124004364,30.562042236328125,0.7738493084907532
13,8.764791488647461,0.22466741502285004,0.16178734600543976,0.0445614792406559,8.926578521728516,0.000720843905583024,0.3137736916542053,30.708566665649414,0.7772943377494812
14,2.570249080657959,0.3046450912952423,1.7945072650909424,0.04655328392982483,4.3647565841674805,0.0007299567805603147,0.36477959156036377,29.249229431152344,0.7487992644309998
15,4.433437347412109,0.39135006070137024,0.7135944366455078,0.054557304829359055,5.147031784057617,0.008181903511285782,0.47625645995140076,28.88187026977539,0.7446956038475037
16,2.705003261566162,0.2728751301765442,1.7261130809783936,0.048714060336351395,4.431116104125977,0.0005792413139715791,0.33569344878196716,29.365724563598633,0.7437571883201599
17,9.891996383666992,0.35692211985588074,0.2298913151025772,0.05366521328687668,10.121888160705566,0.00237601762637496,0.46242332458496094,30.09821891784668,0.7685428857803345
18,3.80082631111145,0.3753451108932495,0.9204159379005432,0.05145702511072159,4.721242427825928,0.0014404504327103496,0.4472467303276062,29.117246627807617,0.7325234413146973
19,2.842029094696045,0.1809300184249878,1.4215657711029053,0.035554803907871246,4.263594627380371,0.0002151813532691449,0.23091015219688416,28.77130889892578,0.7306583523750305
