epoch,content_loss,val_psnr,val_ssim
0,0.054856687784194946,20.174678802490234,0.39734214544296265
1,0.042306579649448395,21.179845809936523,0.5681570172309875
2,0.04600727558135986,20.873531341552734,0.5325009226799011
3,0.04536493867635727,24.224748611450195,0.6388058662414551
4,0.04426299035549164,24.892236709594727,0.6952758431434631
5,0.04309792071580887,27.497882843017578,0.7731605768203735
6,0.04772411659359932,23.43277359008789,0.6398782134056091
7,0.06112278625369072,20.4171085357666,0.5072245001792908
8,0.04172325134277344,24.785707473754883,0.6847401857376099
9,0.046152882277965546,20.764144897460938,0.5954717397689819
10,0.05367495119571686,24.806758880615234,0.6759587526321411
11,0.04214103892445564,25.097957611083984,0.7010511755943298
12,0.04539286345243454,30.680416107177734,0.7092441916465759
13,0.05192963406443596,23.909358978271484,0.605743408203125
14,0.0438997857272625,33.72397994995117,0.7961305379867554
15,0.031159495934844017,23.97768211364746,0.5871551036834717
16,0.031277816742658615,27.29100799560547,0.6744009256362915
17,0.024983879178762436,26.237192153930664,0.7347210049629211
18,0.04061376303434372,23.19572639465332,0.5487193465232849
19,0.05582428723573685,27.138954162597656,0.7372657060623169
