epoch,content_loss,val_psnr,val_ssim
0,0.08380216360092163,22.82628631591797,0.5998344421386719
1,0.044943831861019135,19.855852127075195,0.5245638489723206
2,0.05451356992125511,31.17327880859375,0.8188554644584656
3,0.05122042074799538,25.87787437438965,0.6319016814231873
4,0.04503986984491348,28.913089752197266,0.703490138053894
5,0.05454155057668686,26.548324584960938,0.7276026010513306
6,0.04333968460559845,29.3402042388916,0.7625541687011719
7,0.046436723321676254,28.763402938842773,0.8256171345710754
8,0.03589177131652832,25.1741886138916,0.6698596477508545
9,0.04928964376449585,28.835060119628906,0.8114535808563232
10,0.03992311283946037,25.28896141052246,0.6594845056533813
11,0.032662250101566315,34.322208404541016,0.798926591873169
12,0.03606216609477997,29.3863525390625,0.661512553691864
13,0.030406152829527855,30.0228328704834,0.7292629480361938
14,0.03992348164319992,30.11941909790039,0.7124814987182617
