epoch,content_loss,val_psnr,val_ssim
0,0.07048936188220978,18.46906852722168,0.6491943597793579
1,0.07782869040966034,19.193309783935547,0.5252942442893982
2,0.06626514345407486,19.422731399536133,0.5129658579826355
3,0.08392550051212311,21.192031860351562,0.5492256879806519
4,0.08659486472606659,18.780725479125977,0.45303118228912354
5,0.06411433219909668,21.92951774597168,0.5892727375030518
6,0.050428606569767,24.053234100341797,0.6489118933677673
7,0.06103113293647766,23.7811279296875,0.6827666163444519
8,0.05956725776195526,24.059654235839844,0.602800726890564
9,0.06837771832942963,23.165084838867188,0.6690462231636047
