epoch,content_loss,val_psnr,val_ssim
0,0.06269166618585587,20.075889587402344,0.4735732078552246
1,0.05832323059439659,22.86893081665039,0.4416213631629944
2,0.04951826483011246,19.951614379882812,0.5464739799499512
3,0.06308401376008987,19.458419799804688,0.4186133146286011
4,0.06475473940372467,17.848159790039062,0.4201744496822357
5,0.05539395660161972,20.380945205688477,0.387672483921051
6,0.056062377989292145,31.124649047851562,0.6997020244598389
7,0.05304482579231262,21.503196716308594,0.4481363594532013
8,0.03792548179626465,24.332611083984375,0.6673039197921753
9,0.05040983110666275,24.814037322998047,0.6258023977279663
