epoch,content_loss,val_psnr,val_ssim
0,0.06084638461470604,27.703725814819336,0.6064168214797974
1,0.06777535378932953,22.68700408935547,0.6069155931472778
2,0.0627816915512085,25.640384674072266,0.7123078107833862
3,0.05734812095761299,22.252220153808594,0.6032211184501648
4,0.0579945407807827,26.0413875579834,0.656093955039978
5,0.058985523879528046,21.16094207763672,0.5398668050765991
6,0.054643142968416214,32.07148361206055,0.7339129447937012
7,0.05761754512786865,23.557159423828125,0.6716772317886353
8,0.041417233645915985,25.571575164794922,0.6731077432632446
9,0.03511640802025795,21.467086791992188,0.5276477336883545
10,0.04127790778875351,30.820236206054688,0.7441872954368591
11,0.03772152215242386,25.730424880981445,0.7669221758842468
12,0.04783520847558975,23.469520568847656,0.6129987239837646
13,0.05436621606349945,21.766489028930664,0.5991183519363403
14,0.020744485780596733,26.415369033813477,0.7368749976158142
