epoch,adv_loss,content_loss,d_loss,feature_loss,gan_loss,style_loss,total_g_loss,val_psnr,val_ssim
0,7.288923263549805,0.0003654037427622825,0.04805361479520798,35.696533203125,7.336977005004883,0.0007875185692682862,35.734130859375,29.977310180664062,0.7551101446151733
1,8.367279052734375,0.0002712937130127102,0.010142926126718521,28.184524536132812,8.377422332763672,0.00015496757987421006,28.22678565979004,30.14720916748047,0.778846263885498
2,8.20903205871582,0.00024003628641366959,0.005191331263631582,25.63042449951172,8.214223861694336,0.0001417419407516718,25.671850204467773,29.989301681518555,0.7603290677070618
3,8.5809965133667,0.0002319619379704818,0.013028884306550026,24.251628875732422,8.594025611877441,0.00039963796734809875,24.295167922973633,28.9268741607666,0.74775230884552
4,7.968744277954102,0.0003273846232332289,0.0016552818706259131,28.073341369628906,7.970399379730225,0.00048184057231992483,28.113996505737305,29.234254837036133,0.7646992802619934
5,7.908764362335205,0.00032603691215626895,0.0011504986323416233,30.69687271118164,7.909914970397949,0.0001838666939875111,30.73692512512207,30.30809783935547,0.7618802189826965
6,8.266225814819336,0.00025849786470644176,0.0025396395940333605,26.958709716796875,8.268765449523926,0.00013271835632622242,27.00043296813965,28.717952728271484,0.7187796831130981
7,8.215781211853027,0.00022901887132320553,0.001962687587365508,22.979774475097656,8.217743873596191,0.00011016057396773249,23.02119255065918,30.10529327392578,0.7483533620834351
8,7.806970596313477,0.0003155655285809189,0.0015779531095176935,30.242767333984375,7.808548450469971,0.0002775329048745334,30.28239631652832,28.864151000976562,0.733140766620636
9,8.073286056518555,0.00035800112527795136,0.00045987952034920454,31.55978012084961,8.073745727539062,0.0007880112389102578,31.601293563842773,29.097362518310547,0.7363709807395935
10,7.562151908874512,0.00046716982615180314,0.007229404058307409,39.9305419921875,7.569381237030029,0.0005891196778975427,39.96940612792969,28.07485008239746,0.7145423293113708
11,7.993406295776367,0.00020486295397859067,0.00022099903435446322,21.18052864074707,7.993627071380615,3.707105133798905e-05,21.220735549926758,29.196250915527344,0.7349140048027039
12,8.357576370239258,0.0002930682385340333,0.004033009056001902,30.001081466674805,8.36160945892334,0.00015954440459609032,30.043323516845703,28.732820510864258,0.7327809929847717
13,7.9150238037109375,0.00036371618625707924,0.00035123873385600746,34.142120361328125,7.915375232696533,0.00034688643063418567,34.182403564453125,28.689624786376953,0.7352144718170166
14,7.972878932952881,0.0003616275207605213,0.0001070003563654609,30.363327026367188,7.972985744476318,0.00033317736233584583,30.403886795043945,29.625999450683594,0.7496311068534851
15,8.076496124267578,0.0003036790294572711,0.0002520004636608064,26.486343383789062,8.07674789428711,0.0001689498167252168,26.527198791503906,28.155330657958984,0.6956079006195068
16,8.080863952636719,0.0002964192535728216,0.0002856640494428575,28.440608978271484,8.08115005493164,0.00033888479811139405,28.48164939880371,28.271944046020508,0.7199126482009888
17,7.930282115936279,0.0003132268029730767,0.00020119082182645798,24.993911743164062,7.930483341217041,0.00016087038966361433,25.03403663635254,30.21192741394043,0.7633418440818787
18,7.963497638702393,0.0003175270976498723,7.700000423938036e-05,28.153398513793945,7.963574409484863,0.000206032331334427,28.19373893737793,28.486026763916016,0.7219387888908386
19,7.9192938804626465,0.0002331118012079969,0.00024775316705927253,21.855566024780273,7.919541835784912,3.676293999888003e-05,21.895431518554688,28.807483673095703,0.7356478571891785
20,8.019683837890625,0.0003084194613620639,4.5361626689555123e-05,25.412057876586914,8.019729614257812,0.00011127781181130558,25.45257568359375,28.157573699951172,0.7155697345733643
21,8.123804092407227,0.00034248954034410417,0.0005003631813451648,32.816131591796875,8.12430477142334,0.00020143446454312652,32.857295989990234,28.60271644592285,0.7140706777572632
22,8.097692489624023,0.0003625148383434862,0.00030897633405402303,30.159284591674805,8.098001480102539,0.0008527768077328801,30.20098876953125,28.940229415893555,0.7124343514442444
23,7.945521831512451,0.000339585414621979,0.00011645688209682703,27.95126724243164,7.945638179779053,0.0002098552358802408,27.991544723510742,28.65637969970703,0.7011063098907471
24,7.977553844451904,0.0002728737599682063,2.1579824533546343e-05,23.42072296142578,7.977575302124023,0.00012586405500769615,23.461009979248047,27.50362205505371,0.6894705295562744
25,8.008111953735352,0.00024814807693473995,1.805482133931946e-05,22.596303939819336,8.008130073547363,0.00013955350732430816,22.63673210144043,28.288326263427734,0.7057296633720398
26,7.923532485961914,0.0003977630112785846,0.00019963897648267448,33.43112564086914,7.923732280731201,0.0007772993994876742,33.471920013427734,27.37286949157715,0.6877950429916382
27,7.8992156982421875,0.00034470894024707377,0.00032501929672434926,33.25434875488281,7.899540901184082,0.000205247662961483,33.294395446777344,27.648666381835938,0.6952635645866394
28,8.053464889526367,0.0003809290938079357,0.00012449642235878855,28.339088439941406,8.053589820861816,0.0009094078559428453,28.380647659301758,28.219215393066406,0.7001959085464478
29,7.955771446228027,0.00030640544719062746,7.792143878759816e-05,24.504878997802734,7.9558491706848145,0.00010854545689653605,24.545074462890625,27.755706787109375,0.670648455619812
30,8.05327033996582,0.0003854904498439282,9.553597192279994e-05,30.116592407226562,8.053365707397461,0.00015287713904399425,30.15739631652832,28.145751953125,0.70496666431427
31,7.931252479553223,0.0002587555209174752,0.0001605596044100821,20.572040557861328,7.931413173675537,6.535924330819398e-05,20.61202049255371,28.45697784423828,0.7040398120880127
32,7.9276204109191895,0.00033030955819413066,0.00017109356122091413,28.60256576538086,7.927791595458984,0.0002647766668815166,28.642799377441406,28.325267791748047,0.6912478804588318
33,8.038736343383789,0.0002733809524215758,5.023321136832237e-05,23.555805206298828,8.038786888122559,4.6978650061646476e-05,23.5963191986084,28.401782989501953,0.6883701682090759
34,8.024740219116211,0.0003108160162810236,2.3093038180377334e-05,28.680971145629883,8.024763107299805,0.00013052247231826186,28.721534729003906,28.15874481201172,0.701908528804779
35,7.965520858764648,0.0003647626144811511,4.2418203520355746e-05,24.521446228027344,7.9655632972717285,0.0002134216483682394,24.561851501464844,28.391855239868164,0.6958614587783813
36,8.035247802734375,0.000482861913042143,4.485179306357168e-05,37.539573669433594,8.035292625427246,0.00037796387914568186,37.58061218261719,27.71166229248047,0.6833909153938293
37,8.006013870239258,0.0004019089974462986,5.887342922505923e-06,30.7203426361084,8.006019592285156,0.0003070822567678988,30.76108169555664,26.911636352539062,0.6637749075889587
38,7.995645523071289,0.0004549715667963028,4.4873804654343985e-06,32.582794189453125,7.995649814605713,0.00021501828450709581,32.62343978881836,27.764421463012695,0.6932269930839539
39,8.011465072631836,0.0003343315329402685,2.478369788150303e-05,27.713045120239258,8.011489868164062,0.00011859113146783784,27.753555297851562,28.056400299072266,0.6806477308273315
