epoch,content_loss,val_psnr,val_ssim
0,0.04267554357647896,21.97293472290039,0.5535550117492676
1,0.04663863033056259,23.82560157775879,0.6198785305023193
2,0.04663863033056259,24.890697479248047,0.6906164288520813
0,0.048127345740795135,20.774538040161133,0.5140122771263123
1,0.04581889510154724,24.071443557739258,0.46260514855384827
2,0.033585190773010254,26.335119247436523,0.6858018040657043
3,0.04670821130275726,26.680648803710938,0.7396920919418335
4,0.04785601794719696,23.344966888427734,0.6181213855743408
5,0.0601419061422348,22.077077865600586,0.49227869510650635
6,0.0440225750207901,24.73627471923828,0.6752641201019287
7,0.06007682904601097,20.35733413696289,0.4966118335723877
8,0.044103141874074936,29.74724006652832,0.7314395904541016
9,0.03759736195206642,20.750947952270508,0.5925533771514893
10,0.04958026111125946,26.147483825683594,0.7482399940490723
11,0.048654284328222275,20.79460906982422,0.5405263304710388
12,0.04959224909543991,23.326446533203125,0.6812027096748352
13,0.02468504011631012,24.176700592041016,0.6569519639015198
14,0.04318726807832718,25.838754653930664,0.6412692070007324
