epoch,content_loss,val_psnr,val_ssim
0,0.055115990340709686,19.245052337646484,0.42852503061294556
1,0.05617672950029373,19.27316665649414,0.46501100063323975
2,0.048547208309173584,26.994766235351562,0.6699004173278809
3,0.04824969917535782,22.670761108398438,0.5589084625244141
4,0.05791931599378586,22.112197875976562,0.6738207340240479
5,0.04281315207481384,23.839778900146484,0.627672553062439
6,0.06109124422073364,26.616586685180664,0.7229493856430054
7,0.06554415822029114,23.961116790771484,0.7079790830612183
8,0.038624733686447144,29.030929565429688,0.8092396855354309
9,0.0366622731089592,26.590431213378906,0.672034502029419
10,0.056524839252233505,27.781801223754883,0.6722654104232788
11,0.03805336356163025,25.037721633911133,0.7215502858161926
12,0.03604879230260849,20.317005157470703,0.43711769580841064
13,0.049003634601831436,31.563064575195312,0.7677070498466492
14,0.0473201721906662,23.092342376708984,0.578201413154602
15,0.0480692982673645,22.817983627319336,0.6787481307983398
16,0.0379718616604805,23.742443084716797,0.62212073802948
17,0.03694413602352142,21.888303756713867,0.6509833931922913
18,0.03564814105629921,24.174129486083984,0.6645829677581787
19,0.03882940113544464,25.626842498779297,0.7548816800117493
