epoch,content_loss,val_psnr,val_ssim
0,0.09366445988416672,32.410011291503906,0.6983590126037598
1,0.05454404652118683,35.775325775146484,0.8425018191337585
2,0.04973650723695755,19.867259979248047,0.4786175787448883
3,0.04881368204951286,24.5201358795166,0.6217186450958252
4,0.04016925394535065,25.38947868347168,0.71108478307724
5,0.06074962764978409,23.678749084472656,0.5879461765289307
6,0.029520833864808083,27.132465362548828,0.7344870567321777
7,0.025836467742919922,25.056793212890625,0.6850053668022156
8,0.046076450496912,25.900686264038086,0.7052891254425049
9,0.042025402188301086,30.151103973388672,0.8266588449478149
10,0.03102361597120762,29.758007049560547,0.7267802357673645
11,0.03782770782709122,32.4879035949707,0.8425639867782593
12,0.03050333261489868,25.01917266845703,0.7166736125946045
13,0.033834993839263916,25.720190048217773,0.7352427840232849
14,0.034722164273262024,23.07265853881836,0.6078251004219055
